judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/openai/gpt-oss-120b,18,C-Stop,81291da2-f741-4fc1-bdbb-953831882db3,3,"3 most specific, calibrated, actionable; 2 detailed but less warnings; 1 vague."
r5:nim/openai/gpt-oss-120b,19,C-prime-arc,b007c9a2-8f3a-4af5-b0f5-c2bffc695f64,1,"2 most detailed, 3 solid release info, 1 vague network note"
r5:nim/openai/gpt-oss-120b,19,C-prime-inc,79f900d1-c82d-4135-aadf-5431df004d8b,2,"2 most detailed, 3 solid release info, 1 vague network note"
r5:nim/openai/gpt-oss-120b,19,C-Stop,5b206de7-bb11-4a7a-a462-2797f921317e,3,"2 most detailed, 3 solid release info, 1 vague network note"
r5:nim/openai/gpt-oss-120b,20,C-Stop,2797a56b-7f95-4b24-bff8-afe99f1776f4,1,"Note2 most grounded, specific; Note3 detailed but fewer anchors; Note1 vague."
r5:nim/openai/gpt-oss-120b,20,C-prime-arc,1da7752a-bde5-4eb1-ac62-882c6035b404,2,"Note2 most grounded, specific; Note3 detailed but fewer anchors; Note1 vague."
r5:nim/openai/gpt-oss-120b,20,C-prime-inc,db419a9e-0b1f-4983-8c62-617fdddfeb9b,3,"Note2 most grounded, specific; Note3 detailed but fewer anchors; Note1 vague."
r5:nim/openai/gpt-oss-120b,21,C-Stop,b98008ac-499f-449f-b712-cf6fcfba1b42,1,Note3 most anchored & actionable; Note2 detailed bug fix; Note1 vague.
r5:nim/openai/gpt-oss-120b,21,C-prime-arc,d5a8dfc7-4566-4b77-b10a-441046a122ff,2,Note3 most anchored & actionable; Note2 detailed bug fix; Note1 vague.
r5:nim/openai/gpt-oss-120b,21,C-prime-inc,a298b57a-771f-4d91-abc9-15227fd12f04,3,Note3 most anchored & actionable; Note2 detailed bug fix; Note1 vague.
r5:nim/openai/gpt-oss-120b,22,C-prime-arc,229729e3-fbb4-471b-83b3-20e33070204e,1,Note1 most concrete/git; Note2 detailed UI/deploy; Note3 vague
r5:nim/openai/gpt-oss-120b,22,C-Stop,5bf0c457-3e41-4623-a439-7a936d2d3f0d,2,Note1 most concrete/git; Note2 detailed UI/deploy; Note3 vague
r5:nim/openai/gpt-oss-120b,22,C-prime-inc,ea6645cc-c992-422b-87fd-2dda4bd82046,3,Note1 most concrete/git; Note2 detailed UI/deploy; Note3 vague
r5:nim/openai/gpt-oss-120b,23,C-prime-arc,686c992d-e70c-45ff-b27a-449c69bd4db1,1,"Note1 most grounded, detailed release safety; Note2 detailed but narrower; Note3 least broad utility."
r5:nim/openai/gpt-oss-120b,23,C-prime-inc,ff60d048-cc75-4a27-bbbe-0f4c448e3e0a,2,"Note1 most grounded, detailed release safety; Note2 detailed but narrower; Note3 least broad utility."
r5:nim/openai/gpt-oss-120b,23,C-Stop,9b76dc0f-2c36-4ad2-9bff-5d6a9d8de43d,3,"Note1 most grounded, detailed release safety; Note2 detailed but narrower; Note3 least broad utility."
r5:nim/openai/gpt-oss-120b,24,C-Stop,5cd39189-4b5a-46ef-b3d3-2b50ec86afa5,1,Note1 most concrete anchors & actionable; Note2 solid but less breadth; Note3 less actionable.
r5:nim/openai/gpt-oss-120b,24,C-prime-inc,d6b85eee-df80-46d3-aefb-fe2740e0dd68,2,Note1 most concrete anchors & actionable; Note2 solid but less breadth; Note3 less actionable.
r5:nim/openai/gpt-oss-120b,24,C-prime-arc,3044c371-48e8-4797-8091-507a56119dfe,3,Note1 most concrete anchors & actionable; Note2 solid but less breadth; Note3 less actionable.
r5:nim/openai/gpt-oss-120b,25,C-Stop,dfbbd5e7-52ad-4f05-9cf7-5e44415b4137,1,Note1 most concrete anchors & actionable fixes; Note3 solid code refs; Note2 vague process.
r5:nim/openai/gpt-oss-120b,25,C-prime-inc,7ebf764e-85b1-4a4c-847b-77279d76679d,2,Note1 most concrete anchors & actionable fixes; Note3 solid code refs; Note2 vague process.
r5:nim/openai/gpt-oss-120b,25,C-prime-arc,59be5f04-90ca-4854-aeb3-243e9c2c5b3f,3,Note1 most concrete anchors & actionable fixes; Note3 solid code refs; Note2 vague process.
r5:nim/openai/gpt-oss-120b,26,C-prime-inc,f0505db4-3a38-4c6a-81e3-367142d2c746,1,"Note1 most concrete anchors, actionable; Note2 solid config details; Note3 less verified, more overview."
r5:nim/openai/gpt-oss-120b,26,C-Stop,2343f01d-278d-48ff-ad17-d6a73fdbbcfb,2,"Note1 most concrete anchors, actionable; Note2 solid config details; Note3 less verified, more overview."
r5:nim/openai/gpt-oss-120b,26,C-prime-arc,c0ea2250-bc11-488b-bc72-cf0af39ee75f,3,"Note1 most concrete anchors, actionable; Note2 solid config details; Note3 less verified, more overview."
r5:nim/openai/gpt-oss-120b,27,C-prime-inc,dc9131fa-2369-4aa1-88d5-2b9709d1f42e,1,Note1 most concrete anchors; Note2 detailed but fewer file refs; Note3 least actionable.
r5:nim/openai/gpt-oss-120b,27,C-prime-arc,4f23a340-34c6-4249-adea-f7339bb1c2f0,2,Note1 most concrete anchors; Note2 detailed but fewer file refs; Note3 least actionable.
r5:nim/openai/gpt-oss-120b,27,C-Stop,7ee1dab2-5994-4dcd-936d-71654a4a32a0,3,Note1 most concrete anchors; Note2 detailed but fewer file refs; Note3 least actionable.
r5:nim/openai/gpt-oss-120b,28,C-prime-arc,175580a8-6227-4cec-8dc4-5ed086ef7777,1,Note1 most concrete paths/permissions; Note3 detailed PRs and pending issue; Note2 high‑level summary.
r5:nim/openai/gpt-oss-120b,28,C-prime-inc,d1c247eb-b3bc-44c5-8aad-5a9a3ab48850,2,Note1 most concrete paths/permissions; Note3 detailed PRs and pending issue; Note2 high‑level summary.
r5:nim/openai/gpt-oss-120b,28,C-Stop,c30834c5-f925-4be8-bc29-b18885d03252,3,Note1 most concrete paths/permissions; Note3 detailed PRs and pending issue; Note2 high‑level summary.
r5:nim/openai/gpt-oss-120b,29,C-Stop,39922d45-02c1-4e9f-a24a-54ea4075940a,1,"Note3 most concrete, calibrated; Note1 detailed but overconfident; Note2 least anchored."
r5:nim/openai/gpt-oss-120b,29,C-prime-arc,92b322a1-0d97-454c-ac9a-e655b4119d8e,2,"Note3 most concrete, calibrated; Note1 detailed but overconfident; Note2 least anchored."
r5:nim/openai/gpt-oss-120b,29,C-prime-inc,415cf594-9b2a-44bf-bd01-c5320f9dbc5c,3,"Note3 most concrete, calibrated; Note1 detailed but overconfident; Note2 least anchored."
r5:nim/openai/gpt-oss-120b,30,C-prime-inc,51570b15-0ce9-4715-a517-d226c0773c9c,1,Note2 most concrete code anchors & actionable fix; Note1 detailed but broader; Note3 less specific.
r5:nim/openai/gpt-oss-120b,30,C-Stop,0cc97d2a-4ec2-4a3c-88c2-42249bee74e9,2,Note2 most concrete code anchors & actionable fix; Note1 detailed but broader; Note3 less specific.
r5:nim/openai/gpt-oss-120b,30,C-prime-arc,ed15b049-f7e6-4d9f-b9b6-6d1d0fac47d0,3,Note2 most concrete code anchors & actionable fix; Note1 detailed but broader; Note3 less specific.
r5:nim/openai/gpt-oss-120b,31,C-prime-arc,7cff9adc-6e79-42da-81a9-8ce4ccb036c5,1,"Note2 most concrete, calibrated fixes; Note3 detailed design; Note1 less specific."
r5:nim/openai/gpt-oss-120b,31,C-prime-inc,95f7e8d1-a3f6-466a-9f8c-26ed7b9fa028,2,"Note2 most concrete, calibrated fixes; Note3 detailed design; Note1 less specific."
r5:nim/openai/gpt-oss-120b,31,C-Stop,7c903ca2-6559-4b74-8b7b-8caebedd7cfb,3,"Note2 most concrete, calibrated fixes; Note3 detailed design; Note1 less specific."
r5:nim/openai/gpt-oss-120b,32,C-prime-arc,3e49026d-aaaa-48e3-83a2-868dc4cf9a36,1,"3 most actionable, 1 detailed but less concrete, 2 mostly conceptual"
r5:nim/openai/gpt-oss-120b,32,C-prime-inc,f222fca6-4899-4a4c-b73c-48365ff17243,2,"3 most actionable, 1 detailed but less concrete, 2 mostly conceptual"
r5:nim/openai/gpt-oss-120b,32,C-Stop,716cce0b-d5b0-4b0b-a337-d621bc31f8df,3,"3 most actionable, 1 detailed but less concrete, 2 mostly conceptual"
r5:nim/openai/gpt-oss-120b,33,C-prime-inc,48e3886a-4451-4406-b2c7-de1df3c2484e,1,"Note1 most concrete, calibrated, directly actionable; Note3 detailed but includes speculation; Note2 more abstract."
r5:nim/openai/gpt-oss-120b,33,C-Stop,a0f9d66b-0f37-4349-9c2a-478bc8965229,2,"Note1 most concrete, calibrated, directly actionable; Note3 detailed but includes speculation; Note2 more abstract."
r5:nim/openai/gpt-oss-120b,33,C-prime-arc,fd93b2cb-c54d-49f3-84ab-9b2adfb4cd6e,3,"Note1 most concrete, calibrated, directly actionable; Note3 detailed but includes speculation; Note2 more abstract."
r5:nim/openai/gpt-oss-120b,34,C-prime-inc,3e1793b6-c2b3-439d-87eb-d85a2f612bf9,1,"Note3 most specific, many anchors; Note1 solid but broader; Note2 least depth."
r5:nim/openai/gpt-oss-120b,34,C-prime-arc,fd5da931-d3d6-4408-9bde-1214195db8c4,2,"Note3 most specific, many anchors; Note1 solid but broader; Note2 least depth."
r5:nim/openai/gpt-oss-120b,34,C-Stop,1098f87b-f1e6-4b67-9fa6-b6744b9520af,3,"Note3 most specific, many anchors; Note1 solid but broader; Note2 least depth."
r5:nim/openai/gpt-oss-120b,35,C-prime-inc,89b16ecd-71d4-4bf1-9fe8-1ce49bee201d,1,"2 most concrete, anchored; 3 detailed ops; 1 least specific."
r5:nim/openai/gpt-oss-120b,35,C-Stop,c3afe799-0b8d-43d5-a113-970f36ac4bd6,2,"2 most concrete, anchored; 3 detailed ops; 1 least specific."
r5:nim/openai/gpt-oss-120b,35,C-prime-arc,a4148713-7259-4c16-b292-558f8b47aec0,3,"2 most concrete, anchored; 3 detailed ops; 1 least specific."
r5:nim/openai/gpt-oss-120b,36,C-Stop,d13ceb08-8d4a-4d68-8d8a-3495c7471d81,1,"Note1 most concrete, anchored details; Note2 solid but fewer anchors; Note3 vague, less grounded."
r5:nim/openai/gpt-oss-120b,36,C-prime-inc,f8eacbdc-5b04-4c21-8783-3869ed92fbfd,2,"Note1 most concrete, anchored details; Note2 solid but fewer anchors; Note3 vague, less grounded."
r5:nim/openai/gpt-oss-120b,36,C-prime-arc,f2d85a31-7dbd-4248-9f22-62c74f6f971e,3,"Note1 most concrete, anchored details; Note2 solid but fewer anchors; Note3 vague, less grounded."
r5:nim/openai/gpt-oss-120b,37,C-Stop,1a8cee8d-075f-4edb-8083-c3c9104831a5,1,Note1 most concrete metrics & actionable anchors; Note2 detailed code flow; Note3 less precise.
r5:nim/openai/gpt-oss-120b,37,C-prime-arc,17d836fe-825a-4a05-92a9-dcd597603968,2,Note1 most concrete metrics & actionable anchors; Note2 detailed code flow; Note3 less precise.
r5:nim/openai/gpt-oss-120b,37,C-prime-inc,b6cb249a-92d6-4edb-810b-ca0b91e4d813,3,Note1 most concrete metrics & actionable anchors; Note2 detailed code flow; Note3 less precise.
r5:nim/openai/gpt-oss-120b,38,C-prime-inc,96bafe62-51bd-44e9-ace5-460b405e91c8,1,"Note1 most concrete, actionable fixes with file paths, timings; Note2 solid ops details; Note3 less grounded."
r5:nim/openai/gpt-oss-120b,38,C-Stop,3fd0cefd-5c6d-47a0-a5c9-f2d7c1ae086a,2,"Note1 most concrete, actionable fixes with file paths, timings; Note2 solid ops details; Note3 less grounded."
r5:nim/openai/gpt-oss-120b,38,C-prime-arc,d9787935-627e-4a67-8f81-207ed7f389a9,3,"Note1 most concrete, actionable fixes with file paths, timings; Note2 solid ops details; Note3 less grounded."
r5:nim/openai/gpt-oss-120b,39,C-prime-inc,2af7100a-f2ad-4ef8-8e4d-3d9faa6e739b,1,"Note1 most concrete; Note3 solid anchors; Note2 vague, fewer specifics."
r5:nim/openai/gpt-oss-120b,39,C-Stop,9d506943-11cd-4e82-864b-fa76497b056f,2,"Note1 most concrete; Note3 solid anchors; Note2 vague, fewer specifics."
r5:nim/openai/gpt-oss-120b,39,C-prime-arc,6a3b1f35-a920-43d9-aebe-3c4d53fa6295,3,"Note1 most concrete; Note3 solid anchors; Note2 vague, fewer specifics."
r5:nim/openai/gpt-oss-120b,40,C-prime-arc,92ebf359-d9d8-4785-957f-d07c0d9c1046,1,1 offers line‑specific query fixes; 2 provides concrete batch logs; 3 is a release recap.
r5:nim/openai/gpt-oss-120b,40,C-Stop,5496ff1d-45ff-449a-9f9b-631d7f8a5398,2,1 offers line‑specific query fixes; 2 provides concrete batch logs; 3 is a release recap.
r5:nim/openai/gpt-oss-120b,40,C-prime-inc,06c50a43-610d-4e3b-bcad-026140065ce9,3,1 offers line‑specific query fixes; 2 provides concrete batch logs; 3 is a release recap.
r5:nim/openai/gpt-oss-120b,41,C-prime-arc,cd7a6e4c-bc8a-4039-a7dc-479f8d38c913,1,"Note1 most anchored, specific, actionable; Note2 detailed but broader; Note3 less code‑centric."
r5:nim/openai/gpt-oss-120b,41,C-prime-inc,14a1247b-6c21-42eb-8129-591beae9204c,2,"Note1 most anchored, specific, actionable; Note2 detailed but broader; Note3 less code‑centric."
r5:nim/openai/gpt-oss-120b,41,C-Stop,a878d2f3-ccb7-4878-8d6f-7c6aa7e4abd4,3,"Note1 most anchored, specific, actionable; Note2 detailed but broader; Note3 less code‑centric."
r5:nim/openai/gpt-oss-120b,42,C-Stop,7bd785c4-e674-4d63-922e-65e158e73eb5,1,Note1 most concrete configs; Note3 detailed troubleshooting; Note2 least specific.
r5:nim/openai/gpt-oss-120b,42,C-prime-arc,7a6b3875-1169-4168-bd71-91f6fa2d6655,2,Note1 most concrete configs; Note3 detailed troubleshooting; Note2 least specific.
r5:nim/openai/gpt-oss-120b,42,C-prime-inc,bbb9bb72-8a91-4d4c-b317-a310f6433917,3,Note1 most concrete configs; Note3 detailed troubleshooting; Note2 least specific.
r5:nim/openai/gpt-oss-120b,43,C-Stop,eeb602c2-d081-4178-941b-52ead954567e,1,Note1 most concrete anchors & actionable fix; Note2 detailed but remediation uncertain; Note3 least specifics.
r5:nim/openai/gpt-oss-120b,43,C-prime-arc,b73dea8c-3b16-4d03-babe-486064f90ee3,2,Note1 most concrete anchors & actionable fix; Note2 detailed but remediation uncertain; Note3 least specifics.
r5:nim/openai/gpt-oss-120b,43,C-prime-inc,bfd58535-1d0d-444a-9a23-a342271c81fe,3,Note1 most concrete anchors & actionable fix; Note2 detailed but remediation uncertain; Note3 least specifics.
r5:nim/openai/gpt-oss-120b,44,C-prime-inc,01ff7c2b-6a65-4702-8ad0-c2b4eb6916a6,1,Note1 most concrete anchors & future tasks; Note3 detailed bug; Note2 less specific.
r5:nim/openai/gpt-oss-120b,44,C-prime-arc,043a3e35-1cc2-4232-926e-ba7d3797af32,2,Note1 most concrete anchors & future tasks; Note3 detailed bug; Note2 less specific.
r5:nim/openai/gpt-oss-120b,44,C-Stop,354a8855-d470-4ad9-aa73-aedc1206d203,3,Note1 most concrete anchors & future tasks; Note3 detailed bug; Note2 less specific.
r5:nim/openai/gpt-oss-120b,45,C-prime-inc,a6ac5f17-4f2d-4fda-b4f6-765e72d4011d,1,Note1 most anchored & calibrated; Note3 clear actionable fix; Note2 less precise
r5:nim/openai/gpt-oss-120b,45,C-Stop,ac9e8dfe-2395-4840-a128-6ff87303147a,2,Note1 most anchored & calibrated; Note3 clear actionable fix; Note2 less precise
r5:nim/openai/gpt-oss-120b,45,C-prime-arc,82b2f4d7-abc9-4e4b-b1a4-a0a3d721c821,3,Note1 most anchored & calibrated; Note3 clear actionable fix; Note2 less precise
r5:nim/openai/gpt-oss-120b,46,C-prime-arc,bcddd8ec-a14e-48c4-b4cd-2be29c4a3f38,1,"Note1 most concrete, verifiable steps; Note3 detailed but less actionable; Note2 more speculative."
r5:nim/openai/gpt-oss-120b,46,C-prime-inc,d4ce1980-7615-4757-8df2-13e0d61e29d9,2,"Note1 most concrete, verifiable steps; Note3 detailed but less actionable; Note2 more speculative."
r5:nim/openai/gpt-oss-120b,46,C-Stop,2dbc25fb-d5c4-4a2a-96a5-bd0123e979a5,3,"Note1 most concrete, verifiable steps; Note3 detailed but less actionable; Note2 more speculative."
r5:nim/openai/gpt-oss-120b,47,C-prime-arc,0bd6dbb1-493e-4f16-af27-07a3992a0af6,1,Note1 has richest anchors and actions; Note2 solid but fewer specifics; Note3 least technical detail.
r5:nim/openai/gpt-oss-120b,47,C-prime-inc,7be0e123-7848-425e-b75e-298f073024fb,2,Note1 has richest anchors and actions; Note2 solid but fewer specifics; Note3 least technical detail.
r5:nim/openai/gpt-oss-120b,47,C-Stop,066bff12-8458-49f2-9a9a-6c2cc2cf91b6,3,Note1 has richest anchors and actions; Note2 solid but fewer specifics; Note3 least technical detail.
r5:nim/openai/gpt-oss-120b,48,C-Stop,650000d4-94c7-41f4-8638-e7d0e1fecb0f,1,Note1 most concrete anchors/tests; Note3 detailed audit with uncertainty; Note2 least code‑specific.
r5:nim/openai/gpt-oss-120b,48,C-prime-arc,ec322a2b-6e97-4e71-a6c3-1e53b2bb3400,2,Note1 most concrete anchors/tests; Note3 detailed audit with uncertainty; Note2 least code‑specific.
r5:nim/openai/gpt-oss-120b,48,C-prime-inc,0761b919-fd01-4366-87fb-25234a3dbd14,3,Note1 most concrete anchors/tests; Note3 detailed audit with uncertainty; Note2 least code‑specific.
r5:nim/openai/gpt-oss-120b,49,C-prime-inc,274ee675-dfab-4937-940c-6136a2997ce4,1,3 most grounded and actionable; 1 detailed but less code‑specific; 2 more conceptual.
r5:nim/openai/gpt-oss-120b,49,C-Stop,a07909d3-8599-4ba8-815a-4ecbde1f23f2,2,3 most grounded and actionable; 1 detailed but less code‑specific; 2 more conceptual.
r5:nim/openai/gpt-oss-120b,49,C-prime-arc,d4dcceb5-edfe-4495-b00f-6744e867b120,3,3 most grounded and actionable; 1 detailed but less code‑specific; 2 more conceptual.
r5:nim/openai/gpt-oss-120b,50,C-prime-inc,45d56b4b-75d0-40a7-8149-ee1fdf6d4b8d,1,Note1 most concrete anchors; Note2 detailed but fewer line specifics; Note3 least grounded.
r5:nim/openai/gpt-oss-120b,50,C-Stop,d90306af-b86e-48f2-8978-ed93cd0d49df,2,Note1 most concrete anchors; Note2 detailed but fewer line specifics; Note3 least grounded.
r5:nim/openai/gpt-oss-120b,50,C-prime-arc,c0529dcc-f184-432a-b9ae-41d71b8a45ec,3,Note1 most concrete anchors; Note2 detailed but fewer line specifics; Note3 least grounded.
r5:nim/openai/gpt-oss-120b,51,C-prime-arc,4280b0b9-43c4-4680-ba9e-a1e84abda2f8,1,"2 most actionable, calibrated; 1 detailed but noisy; 3 limited engineering relevance"
r5:nim/openai/gpt-oss-120b,51,C-prime-inc,9c08dd4a-17c6-47c0-8f79-3ef61e6e1894,2,"2 most actionable, calibrated; 1 detailed but noisy; 3 limited engineering relevance"
r5:nim/openai/gpt-oss-120b,51,C-Stop,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,3,"2 most actionable, calibrated; 1 detailed but noisy; 3 limited engineering relevance"
r5:nim/openai/gpt-oss-120b,52,C-prime-arc,2e21fc06-8bdb-4d7d-bb0c-6d40b1bd7c49,1,Note1 most actionable and anchored; Note3 detailed but dense; Note2 least technical relevance.
r5:nim/openai/gpt-oss-120b,52,C-prime-inc,269982ea-ed93-41f2-b952-666a478a375e,2,Note1 most actionable and anchored; Note3 detailed but dense; Note2 least technical relevance.
r5:nim/openai/gpt-oss-120b,52,C-Stop,7a530308-b27f-41df-9880-244451916265,3,Note1 most actionable and anchored; Note3 detailed but dense; Note2 least technical relevance.
r5:nim/openai/gpt-oss-120b,53,C-Stop,9afa5c9a-ad72-4331-b4a7-f22a82e8965a,1,"Note3 most grounded, specific, calibrated with next steps; Note1 detailed but overconfident; Note2 least concrete."
r5:nim/openai/gpt-oss-120b,53,C-prime-arc,f6443579-2d37-4764-bc68-0bc78b8dc5b4,2,"Note3 most grounded, specific, calibrated with next steps; Note1 detailed but overconfident; Note2 least concrete."
r5:nim/openai/gpt-oss-120b,53,C-prime-inc,40009907-3b92-40aa-9557-7936498b5f41,3,"Note3 most grounded, specific, calibrated with next steps; Note1 detailed but overconfident; Note2 least concrete."
r5:nim/openai/gpt-oss-120b,54,C-prime-inc,aa7babf1-bb51-4aa6-ab21-19a5fcaa7d90,1,2 has many concrete anchors; 1 is detailed but fewer; 3 lacks grounding and overstates.
r5:nim/openai/gpt-oss-120b,54,C-Stop,cef65d49-9d90-48d4-bd0d-f0a0d466c07c,2,2 has many concrete anchors; 1 is detailed but fewer; 3 lacks grounding and overstates.
r5:nim/openai/gpt-oss-120b,54,C-prime-arc,08b801db-f323-44c0-ae6b-280bdde5fbe3,3,2 has many concrete anchors; 1 is detailed but fewer; 3 lacks grounding and overstates.
r5:nim/openai/gpt-oss-120b,55,C-Stop,5bba9660-9e94-48d0-b55f-42d1c88ffe7b,1,"Note1 gives concrete, verifiable bug fix; Note3 provides detailed integration specs; Note2 is broader process."
r5:nim/openai/gpt-oss-120b,55,C-prime-inc,45debb9f-941b-4aa7-a905-304d48172327,2,"Note1 gives concrete, verifiable bug fix; Note3 provides detailed integration specs; Note2 is broader process."
r5:nim/openai/gpt-oss-120b,55,C-prime-arc,bc673d73-b374-48c7-90d5-f85f5ccee5a4,3,"Note1 gives concrete, verifiable bug fix; Note3 provides detailed integration specs; Note2 is broader process."
r5:nim/openai/gpt-oss-120b,56,C-prime-inc,7ecccac4-7923-42b6-adb1-090e4dcfa823,1,Note1 gives concrete anchors and next steps; Note3 solid but fewer actions; Note2 least detail.
r5:nim/openai/gpt-oss-120b,56,C-prime-arc,fb81b3b0-0e0d-4a9d-aa41-eb330ffc63b4,2,Note1 gives concrete anchors and next steps; Note3 solid but fewer actions; Note2 least detail.
r5:nim/openai/gpt-oss-120b,56,C-Stop,f167f847-d1e4-4af6-8775-0341bf9c3d4d,3,Note1 gives concrete anchors and next steps; Note3 solid but fewer actions; Note2 least detail.
r5:nim/openai/gpt-oss-120b,57,C-prime-inc,6029498e-720f-4e3e-a69f-d1d468e0aa5d,1,"Note1 most grounded, specific, calibrated; Note3 detailed ops; Note2 more abstract, fewer anchors."
r5:nim/openai/gpt-oss-120b,57,C-Stop,0a96344e-26a7-4e21-9d56-30e0226c571a,2,"Note1 most grounded, specific, calibrated; Note3 detailed ops; Note2 more abstract, fewer anchors."
r5:nim/openai/gpt-oss-120b,57,C-prime-arc,4a93d9de-10cf-4bd9-bdc2-b43fa5f4bd1f,3,"Note1 most grounded, specific, calibrated; Note3 detailed ops; Note2 more abstract, fewer anchors."
r5:nim/openai/gpt-oss-120b,58,C-Stop,07b73b8a-f501-4c17-9df1-bee76b916da5,1,"Note2 most concrete anchors, calibrated risks; Note1 clear steps; Note3 mostly summary"
r5:nim/openai/gpt-oss-120b,58,C-prime-arc,195cf15c-d31a-49e3-83ae-d49b6ac19343,2,"Note2 most concrete anchors, calibrated risks; Note1 clear steps; Note3 mostly summary"
r5:nim/openai/gpt-oss-120b,58,C-prime-inc,120e2d12-72ee-402f-b9b5-01083abb58fc,3,"Note2 most concrete anchors, calibrated risks; Note1 clear steps; Note3 mostly summary"
r5:nim/openai/gpt-oss-120b,59,C-prime-arc,897cb507-99d0-42a0-a945-70b83321b476,1,"Note1 most grounded, specific, actionable; Note2 detailed release steps; Note3 less useful older release"
r5:nim/openai/gpt-oss-120b,59,C-prime-inc,6dfec8df-ed56-4708-b766-be09a75cd760,2,"Note1 most grounded, specific, actionable; Note2 detailed release steps; Note3 less useful older release"
r5:nim/openai/gpt-oss-120b,59,C-Stop,e5a3ebd2-43fe-4192-9a9c-1e8222dc7e37,3,"Note1 most grounded, specific, actionable; Note2 detailed release steps; Note3 less useful older release"
r5:nim/openai/gpt-oss-120b,60,C-prime-inc,090a23b3-802a-48a9-be8e-f3bc0b7d34ec,1,"Note2 most concrete, actionable; Note1 solid but pending; Note3 least technical."
r5:nim/openai/gpt-oss-120b,60,C-Stop,fe95307a-35eb-446f-b4e1-335055343893,2,"Note2 most concrete, actionable; Note1 solid but pending; Note3 least technical."
r5:nim/openai/gpt-oss-120b,60,C-prime-arc,0138f70c-1ab6-4281-9d8f-4e8a8ac48813,3,"Note2 most concrete, actionable; Note1 solid but pending; Note3 least technical."
r5:nim/openai/gpt-oss-120b,61,C-prime-inc,bd04d4a7-2bb2-4f9d-bd1b-2a79a5686ec8,1,"Note3 most grounded, specific, flags test breakage; Note1 detailed but less actionable; Note2 less precise."
r5:nim/openai/gpt-oss-120b,61,C-Stop,8c0f0699-ec3d-45a8-b638-aa74e4398b2c,2,"Note3 most grounded, specific, flags test breakage; Note1 detailed but less actionable; Note2 less precise."
r5:nim/openai/gpt-oss-120b,61,C-prime-arc,29c16a96-c646-4bd8-9114-ea0a5c0e95c8,3,"Note3 most grounded, specific, flags test breakage; Note1 detailed but less actionable; Note2 less precise."
r5:nim/openai/gpt-oss-120b,62,C-prime-arc,0d29144d-abbd-4689-90ec-265713313a92,1,"3 most grounded, specific, calibrated; 1 detailed but less process focus; 2 most generic status"
r5:nim/openai/gpt-oss-120b,62,C-prime-inc,dbbe68a7-6537-4412-8c97-7dd689622156,2,"3 most grounded, specific, calibrated; 1 detailed but less process focus; 2 most generic status"
r5:nim/openai/gpt-oss-120b,62,C-Stop,27ded09a-800c-4e1a-998d-1c385d3ffaba,3,"3 most grounded, specific, calibrated; 1 detailed but less process focus; 2 most generic status"
r5:nim/openai/gpt-oss-120b,63,C-prime-inc,d5ebc6b7-ceb1-432b-88f4-700b35bba9e1,1,"Note1 anchors and test guidance; Note2 solid security specifics; Note3 mainly ops, fewer code details."
r5:nim/openai/gpt-oss-120b,63,C-prime-arc,cd9bfb5f-8da6-42b6-b32a-114124ebfa4f,2,"Note1 anchors and test guidance; Note2 solid security specifics; Note3 mainly ops, fewer code details."
r5:nim/openai/gpt-oss-120b,63,C-Stop,b89e21f4-e9fb-46a0-b2a7-a174dcfc99f0,3,"Note1 anchors and test guidance; Note2 solid security specifics; Note3 mainly ops, fewer code details."
r5:nim/openai/gpt-oss-120b,64,C-prime-arc,334dbb28-b7c5-43e1-b7ec-e6fd7e0d5a29,1,"Note1 most grounded, specific, calibrated; Note3 solid but broader; Note2 less actionable."
r5:nim/openai/gpt-oss-120b,64,C-prime-inc,8f0947e2-e47e-445d-9ea2-318b6c9e842f,2,"Note1 most grounded, specific, calibrated; Note3 solid but broader; Note2 less actionable."
r5:nim/openai/gpt-oss-120b,64,C-Stop,ace327d7-3113-49aa-880b-a9a4272a8ff8,3,"Note1 most grounded, specific, calibrated; Note3 solid but broader; Note2 less actionable."
r5:nim/qwen/qwen3.5-397b-a17b,0,C-prime-inc,220bb1db-a377-4104-b428-e17734718442,1,"Note 2 has highest groundedness with IDs, paths, and node counts; Note 1 strong on root cause; Note 3 too abstract."
r5:nim/qwen/qwen3.5-397b-a17b,0,C-Stop,0c7faf19-806a-4fd6-b032-4a49daecd4fa,2,"Note 2 has highest groundedness with IDs, paths, and node counts; Note 1 strong on root cause; Note 3 too abstract."
r5:nim/qwen/qwen3.5-397b-a17b,0,C-prime-arc,80ab04dc-6964-4381-a9c5-dd1fe94c2c01,3,"Note 2 has highest groundedness with IDs, paths, and node counts; Note 1 strong on root cause; Note 3 too abstract."
r5:nim/qwen/qwen3.5-397b-a17b,1,C-Stop,ad7351fb-a6b7-492c-bc64-1a6c851475a2,1,"Note 1 has highest density of specific hashes, IDs, and file paths; Note 3 has line numbers but narrower scope; Note 2 lacks line-level anchors."
r5:nim/qwen/qwen3.5-397b-a17b,1,C-prime-inc,dcd5a297-68a8-4e07-8e0c-a2bc14710df0,2,"Note 1 has highest density of specific hashes, IDs, and file paths; Note 3 has line numbers but narrower scope; Note 2 lacks line-level anchors."
