date,hostname,cc_version,model,prompt,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,latency_ms
2026-04-26,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,387,59507,0,23579
2026-04-26,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,395,57144,0,61534
2026-04-26,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1066,61255,0,25701
2026-04-26,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,692,59514,0,25401
2026-04-26,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,887,48697,0,43184
2026-04-26,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,259,30995,0,23433
2026-04-26,mach10,2.1.89,claude-opus-4-6,infra-check,3,335,34214,0,30622
2026-04-26,HyperII,2.1.119,claude-opus-4-6,infra-check,3,247,33775,0,68595
2026-04-26,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,381,61312,0,20147
2026-04-26,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,462,59487,0,21217
2026-04-26,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,329,57562,0,104912
2026-04-26,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,584,61318,0,20822
2026-04-26,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1038,11739,47767,27942
2026-04-26,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,679,17928,39172,48245
2026-04-26,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,330,30995,0,26609
2026-04-26,mach10,2.1.89,claude-opus-4-6,infra-check,3,337,34277,0,31143
2026-04-26,HyperII,2.1.119,claude-opus-4-6,infra-check,3,284,33717,0,154107
2026-04-26,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,645,59663,0,24089
2026-04-26,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,398,61409,0,31291
2026-04-26,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,282,57242,0,144710
2026-04-26,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,849,59663,0,27659
2026-04-26,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,750,18076,39172,77244
2026-04-26,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,577,61410,0,105446
2026-04-26,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,275,31100,0,25707
2026-04-26,mach10,2.1.89,claude-opus-4-6,infra-check,3,280,34369,0,29799
2026-04-26,HyperII,2.1.119,claude-opus-4-6,infra-check,3,259,33873,0,103202
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,364,53211,0,18750
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,422,61727,0,19381
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,535,48789,0,33035
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,849,63534,0,23645
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,738,57698,0,39121
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,760,59112,0,72895
2026-04-27,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,285,31010,0,20951
2026-04-27,mach10,2.1.89,claude-opus-4-6,infra-check,3,264,34480,0,32794
2026-04-27,HyperII,2.1.119,claude-opus-4-6,infra-check,3,273,33960,0,33812
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,561,51252,0,23692
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,398,60775,0,31133
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,262,56312,0,57417
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,644,63575,0,25326
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,989,61751,0,26476
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,695,59112,0,33182
2026-04-27,mach10,2.1.89,claude-opus-4-6,infra-check,3,267,34521,0,20406
2026-04-27,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,248,31213,0,26098
2026-04-27,HyperII,2.1.119,claude-opus-4-6,infra-check,3,255,34171,0,49938
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,423,53252,0,21368
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,368,61915,0,23455
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,308,48789,0,39853
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,615,61626,0,17901
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1060,63575,0,22262
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,1140,59112,0,36165
2026-04-27,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,249,31085,0,24850
2026-04-27,mach10,2.1.89,claude-opus-4-6,infra-check,3,298,34582,0,30686
2026-04-27,HyperII,2.1.119,claude-opus-4-6,infra-check,3,287,34021,0,36402
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,556,63075,0,21705
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,361,61133,0,22988
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,infra-check,10,285,58267,0,70977
2026-04-27,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,657,63081,0,21527
2026-04-27,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,720,10959,50336,28267
2026-04-27,HyperII,2.1.119,claude-haiku-4-5-20251001,code-gen,10,773,16660,41118,34611
2026-04-27,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,251,30351,0,23189
2026-04-27,mach10,2.1.89,claude-opus-4-6,infra-check,3,278,33586,0,30944
2026-04-27,HyperII,2.1.119,claude-opus-4-6,infra-check,3,304,33039,0,45864
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,454,63090,0,19754
2026-04-28,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,411,61287,0,22462
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,infra-check,10,282,58305,0,69142
2026-04-28,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,777,10974,50336,21446
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,778,63096,0,21776
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,code-gen,10,723,17155,41156,71517
2026-04-28,mach10,2.1.89,claude-opus-4-6,infra-check,3,281,33601,0,18830
2026-04-28,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,259,30136,0,24544
2026-04-28,HyperII,2.1.121,claude-opus-4-6,infra-check,3,298,33077,0,36540
2026-04-28,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,493,61277,0,26276
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,547,52691,0,34565
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,infra-check,10,313,58305,0,70972
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,795,63093,0,19338
2026-04-28,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,918,61284,0,27341
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,code-gen,10,733,17155,41156,55848
2026-04-28,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,317,30285,0,27919
2026-04-28,mach10,2.1.89,claude-opus-4-6,infra-check,3,307,33598,0,29498
2026-04-28,HyperII,2.1.121,claude-opus-4-6,infra-check,3,260,33077,0,50027
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,455,63060,0,22138
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,infra-check,10,329,58305,0,60483
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,707,63066,0,22203
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,code-gen,10,709,17155,41156,46693
2026-04-28,mach10,2.1.89,claude-opus-4-6,infra-check,3,280,33571,0,20310
2026-04-28,HyperII,2.1.121,claude-opus-4-6,infra-check,3,237,33077,0,34719
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,428,52661,0,19630
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,infra-check,10,297,58331,0,49023
2026-04-28,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,644,62972,0,21616
2026-04-28,HyperII,2.1.121,claude-haiku-4-5-20251001,code-gen,10,631,17155,41182,73578
2026-04-28,HyperII,2.1.121,claude-opus-4-6,infra-check,3,227,33596,0,29778
2026-04-28,mach10,2.1.89,claude-opus-4-6,infra-check,3,267,33571,0,32649
2026-04-30,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,398,63447,0,24614
2026-04-30,HyperII,2.1.123,claude-haiku-4-5-20251001,infra-check,10,387,58655,0,71193
2026-04-30,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1145,63453,0,31075
2026-04-30,HyperII,2.1.123,claude-haiku-4-5-20251001,code-gen,10,725,17155,41506,34551
2026-04-30,mach10,2.1.89,claude-opus-4-6,infra-check,3,285,33633,0,20776
2026-04-30,HyperII,2.1.123,claude-opus-4-6,infra-check,3,250,33570,0,29281
2026-04-30,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,329,63494,0,20912
2026-04-30,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,416,61764,0,22820
2026-04-30,HyperII,2.1.123,claude-haiku-4-5-20251001,infra-check,10,379,58655,0,98184
2026-04-30,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,875,61705,0,16762
2026-04-30,HyperII,2.1.123,claude-haiku-4-5-20251001,code-gen,10,703,17155,41506,34631
2026-04-30,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1669,63500,0,41321
2026-04-30,mach10,2.1.89,claude-opus-4-6,infra-check,3,226,33665,0,20735
2026-04-30,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,250,30139,0,26165
2026-04-30,HyperII,2.1.123,claude-opus-4-6,infra-check,3,245,33570,0,75873
2026-04-30,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,501,52952,0,19110
2026-04-30,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,496,51109,0,24173
2026-04-30,HyperII,2.1.123,claude-haiku-4-5-20251001,infra-check,10,410,58936,0,71114
2026-04-30,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,751,64029,0,21330
2026-04-30,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1278,62193,0,27837
2026-04-30,HyperII,2.1.123,claude-haiku-4-5-20251001,code-gen,10,610,17155,41787,58269
2026-04-30,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,252,30330,0,26427
2026-04-30,mach10,2.1.89,claude-opus-4-6,infra-check,3,280,33682,0,31470
2026-04-30,HyperII,2.1.123,claude-opus-4-6,infra-check,3,267,33587,0,46258
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,463,62456,0,15174
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,456,59085,0,54512
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,414,63962,0,57014
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,772,63968,0,21538
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1096,62462,0,27377
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,670,17304,41787,43858
2026-05-01,mach10,2.1.89,claude-opus-4-6,infra-check,3,286,33621,0,19814
2026-05-01,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,248,30383,0,21316
2026-05-01,HyperII,2.1.126,claude-opus-4-6,infra-check,3,284,33736,0,29160
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,338,53026,0,19226
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,334,51205,0,24702
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,485,59219,0,73254
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,823,64103,0,20989
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1623,62301,0,28207
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,891,17438,41787,36318
2026-05-01,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,225,30496,0,21292
2026-05-01,HyperII,2.1.126,claude-opus-4-6,infra-check,3,322,33870,0,29937
2026-05-01,mach10,2.1.89,claude-opus-4-6,infra-check,3,292,33756,0,30461
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,419,64255,0,21540
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,384,62421,0,31475
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,254,59268,0,35856
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,527,64261,0,21102
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,726,62486,0,26093
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,702,17487,41787,36185
2026-05-01,mach10,2.1.89,claude-opus-4-6,infra-check,3,271,33914,0,21150
2026-05-01,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,231,30465,0,26184
2026-05-01,HyperII,2.1.126,claude-opus-4-6,infra-check,3,289,32851,0,47580
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,442,62962,0,23623
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,387,53217,0,23596
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,280,59936,0,89387
2026-05-01,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,648,64795,0,22208
2026-05-01,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,660,63041,0,23060
2026-05-01,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,759,17760,42225,53039
2026-05-01,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,252,30752,0,26231
2026-05-01,HyperII,2.1.126,claude-opus-4-6,infra-check,3,265,34207,0,29669
2026-05-01,mach10,2.1.89,claude-opus-4-6,infra-check,3,325,34010,0,30654
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,406,64891,0,19751
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,403,63173,0,21935
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,434,60038,0,71334
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,766,64897,0,21292
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1053,63207,0,28166
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,644,17819,42225,73694
2026-05-02,mach10,2.1.89,claude-opus-4-6,infra-check,3,261,34112,0,19383
2026-05-02,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,244,30915,0,22592
2026-05-02,HyperII,2.1.126,claude-opus-4-6,infra-check,3,306,34251,0,73177
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,318,53382,0,18897
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,481,63126,0,23261
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,354,60038,0,31974
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,747,64897,0,19491
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,856,51665,0,22999
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,694,17819,42225,72014
2026-05-02,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,313,30907,0,25739
2026-05-02,mach10,2.1.89,claude-opus-4-6,infra-check,3,305,34112,0,29180
2026-05-02,HyperII,2.1.126,claude-opus-4-6,infra-check,3,311,34251,0,55100
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,412,64926,0,20587
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,446,63205,0,22426
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,347,60038,0,65018
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,682,63203,0,16734
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1263,64932,0,33481
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,890,17819,42225,87755
2026-05-02,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,234,30705,0,23568
2026-05-02,mach10,2.1.89,claude-opus-4-6,infra-check,3,284,34194,0,30013
2026-05-02,HyperII,2.1.126,claude-opus-4-6,infra-check,3,295,33650,0,56736
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,356,61048,0,19967
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,378,62952,0,20368
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,413,59593,0,135040
2026-05-02,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,797,62958,0,22759
2026-05-02,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,951,9553,51658,24342
2026-05-02,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,754,15908,43179,60777
2026-05-02,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,354,28942,0,23893
2026-05-02,mach10,2.1.89,claude-opus-4-6,infra-check,3,288,32173,0,28588
2026-05-02,HyperII,2.1.126,claude-opus-4-6,infra-check,3,205,33949,0,30031
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,323,49815,0,18879
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,447,63022,0,20027
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,352,59134,0,72250
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,899,61330,0,16085
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,590,63028,0,20036
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,539,15961,43179,73076
2026-05-03,mach10,2.1.89,claude-opus-4-6,infra-check,3,269,32243,0,20095
2026-05-03,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,262,28846,0,22031
2026-05-03,HyperII,2.1.126,claude-opus-4-6,infra-check,3,263,33347,0,26907
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,391,51513,0,17907
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,494,61238,0,21593
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,317,58801,0,31585
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,694,61283,0,15484
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,594,63028,0,21620
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,535,15628,43179,32144
2026-05-03,mach10,2.1.89,claude-opus-4-6,infra-check,3,267,32243,0,18321
2026-05-03,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,249,28834,0,23699
2026-05-03,HyperII,2.1.126,claude-opus-4-6,infra-check,3,286,33014,0,27682
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,277,49768,0,18366
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,341,63022,0,23901
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,259,58801,0,32531
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,623,61269,0,15902
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,736,63028,0,22013
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,995,15628,43179,33918
2026-05-03,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,278,28824,0,24864
2026-05-03,mach10,2.1.89,claude-opus-4-6,infra-check,3,304,32243,0,29444
2026-05-03,HyperII,2.1.126,claude-opus-4-6,infra-check,3,270,33014,0,29513
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,429,61290,0,20078
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,376,51558,0,23364
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,348,58801,0,34939
2026-05-03,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,670,61296,0,19254
2026-05-03,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,949,63073,0,20399
2026-05-03,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,825,15629,43179,35104
2026-05-03,mach10,2.1.89,claude-opus-4-6,infra-check,3,271,32288,0,20891
2026-05-03,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,256,28811,0,24026
2026-05-03,HyperII,2.1.126,claude-opus-4-6,infra-check,3,272,33015,0,28779
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,419,49763,0,22164
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,363,63067,0,29713
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,308,58802,0,32202
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,791,63059,0,19619
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,932,61246,0,22959
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,698,15629,43179,71935
2026-05-04,mach10,2.1.89,claude-opus-4-6,infra-check,3,278,32274,0,19103
2026-05-04,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,260,28988,0,21521
2026-05-04,HyperII,2.1.126,claude-opus-4-6,infra-check,3,294,33015,0,27942
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,371,51544,0,19032
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,424,61278,0,22393
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,313,58802,0,54447
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,630,63059,0,19593
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,840,61256,0,27202
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,780,15629,43179,33227
2026-05-04,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,241,28858,0,27309
2026-05-04,mach10,2.1.89,claude-opus-4-6,infra-check,3,316,32274,0,30675
2026-05-04,HyperII,2.1.126,claude-opus-4-6,infra-check,3,279,33015,0,53318
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,263,49744,0,19720
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,381,63039,0,32385
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,509,58802,0,116617
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,589,63045,0,21857
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,738,61277,0,27600
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,843,15629,43179,70491
2026-05-04,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,256,29047,0,21440
2026-05-04,mach10,2.1.89,claude-opus-4-6,infra-check,3,278,32260,0,21564
2026-05-04,HyperII,2.1.126,claude-opus-4-6,infra-check,3,267,33015,0,71356
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,475,62923,0,19941
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,402,61126,0,25094
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,371,58802,0,119830
2026-05-04,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,698,62929,0,21379
2026-05-04,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,908,61129,0,25411
2026-05-04,HyperII,2.1.126,claude-haiku-4-5-20251001,code-gen,10,912,15629,43179,71827
2026-05-04,DarkStarII,2.1.89,claude-opus-4-6,infra-check,3,238,28970,0,24959
2026-05-04,mach10,2.1.89,claude-opus-4-6,infra-check,3,265,32260,0,26485
2026-05-04,HyperII,2.1.126,claude-opus-4-6,infra-check,3,236,33015,0,54827
2026-05-05,DarkStarII,2.1.89,claude-haiku-4-5-20251001,infra-check,10,382,49584,0,14384
2026-05-05,mach10,2.1.89,claude-haiku-4-5-20251001,infra-check,10,387,51414,0,20800
2026-05-05,HyperII,2.1.126,claude-haiku-4-5-20251001,infra-check,10,285,58802,0,70927
2026-05-05,DarkStarII,2.1.89,claude-haiku-4-5-20251001,code-gen,10,569,61099,0,15979
2026-05-05,mach10,2.1.89,claude-haiku-4-5-20251001,code-gen,10,822,62929,0,20755
