judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/google/gemma-4-31b-it,39,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"Note 1 has highest groundedness (commits, schema types, PR) and critical architectural lessons."
r4:nim/google/gemma-4-31b-it,39,C-prime,cc803b10-d598-4a63-8028-77efdae8e703,2,"Note 1 has highest groundedness (commits, schema types, PR) and critical architectural lessons."
r4:nim/google/gemma-4-31b-it,40,B,a0e72fd0-7171-456b-bdb1-3b42b4166e1e,3,"Note 1 has highest groundedness with hashes, IDs, and specific file paths."
r4:nim/google/gemma-4-31b-it,40,C,93552465-3a1f-4149-9620-73f0fba42d94,2,"Note 1 has highest groundedness with hashes, IDs, and specific file paths."
r4:nim/google/gemma-4-31b-it,40,C-prime,a2627afa-33da-49bf-848c-8b33cfb5f776,1,"Note 1 has highest groundedness with hashes, IDs, and specific file paths."
r4:nim/google/gemma-4-31b-it,41,B,81b12807-094e-49f3-92e3-f601a9537de9,3,"Note 1 has extreme groundedness (IDs, paths, regex, counts) and root-cause analysis."
r4:nim/google/gemma-4-31b-it,41,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2,"Note 1 has extreme groundedness (IDs, paths, regex, counts) and root-cause analysis."
r4:nim/google/gemma-4-31b-it,41,C-prime,703de557-4de2-4b52-97a4-aa233d7f5823,1,"Note 1 has extreme groundedness (IDs, paths, regex, counts) and root-cause analysis."
r4:nim/google/gemma-4-31b-it,42,B,ac855cbf-59c1-40ee-87e8-4ac3c65f2f51,3,"Note 2 has highest density of checkable anchors (commit, line, file, IDs)."
r4:nim/google/gemma-4-31b-it,42,C,cfa21c56-c2ae-4499-9254-00a3d750f0b2,1,"Note 2 has highest density of checkable anchors (commit, line, file, IDs)."
r4:nim/google/gemma-4-31b-it,42,C-prime,5d173e32-75cc-4ed0-9c4a-99d991a1c0c2,2,"Note 2 has highest density of checkable anchors (commit, line, file, IDs)."
r4:nim/google/gemma-4-31b-it,43,B,e01ba846-3dfd-4c26-9328-e02003697a07,3,"Note 2 has highest groundedness (PIDs, paths, ports) and actionable debugging commands."
r4:nim/google/gemma-4-31b-it,43,C,19599ea9-6bc1-442d-9f59-8a7d6c9d11e7,2,"Note 2 has highest groundedness (PIDs, paths, ports) and actionable debugging commands."
r4:nim/google/gemma-4-31b-it,43,C-prime,24b8d5f0-47f4-4251-b62b-ea4214c9c06d,1,"Note 2 has highest groundedness (PIDs, paths, ports) and actionable debugging commands."
r4:nim/google/gemma-4-31b-it,44,B,8a513197-dbaa-4e8d-a605-ef7ef83ceef9,3,"Note 1 has highest groundedness (hashes, env vars, API paths, specific IDs)."
r4:nim/google/gemma-4-31b-it,44,C,f22cbd26-4fa7-48e5-914d-c875f5fdb2c0,1,"Note 1 has highest groundedness (hashes, env vars, API paths, specific IDs)."
r4:nim/google/gemma-4-31b-it,44,C-prime,3a31436c-8f0c-4b9b-873c-1811dabdeaa0,2,"Note 1 has highest groundedness (hashes, env vars, API paths, specific IDs)."
r4:nim/google/gemma-4-31b-it,45,B,ef19cce5-6e0b-4479-8c25-34e96b1ba75a,3,"Note 1 has best groundedness (hashes, branch names) and critical operational calibration."
r4:nim/google/gemma-4-31b-it,45,C,382f0e1f-0568-480b-8a82-22c55b317a91,1,"Note 1 has best groundedness (hashes, branch names) and critical operational calibration."
r4:nim/google/gemma-4-31b-it,45,C-prime,ba03037a-030e-4f1d-896b-e11f74b2090f,2,"Note 1 has best groundedness (hashes, branch names) and critical operational calibration."
r4:nim/google/gemma-4-31b-it,46,B,fb8fb47c-7ad4-437f-8c4c-ac5bee6dde9f,3,"Note 3 has highest groundedness (commits, file paths, PRs, specific SQL logic)."
r4:nim/google/gemma-4-31b-it,46,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,1,"Note 3 has highest groundedness (commits, file paths, PRs, specific SQL logic)."
r4:nim/google/gemma-4-31b-it,46,C-prime,7eda9dca-861d-4a41-bc25-cf79ff25a0f4,2,"Note 3 has highest groundedness (commits, file paths, PRs, specific SQL logic)."
r4:nim/google/gemma-4-31b-it,47,B,803fd12e-3d9d-436f-a62c-23f8f6c6c5c0,3,"Note 2 has superior groundedness (commits, lines, SQL tests, paths, PRs)."
r4:nim/google/gemma-4-31b-it,47,C,05f076d6-98e5-407b-aaa3-f4c374bac23c,1,"Note 2 has superior groundedness (commits, lines, SQL tests, paths, PRs)."
r4:nim/google/gemma-4-31b-it,47,C-prime,d85cde25-b8b5-4816-a037-4670c431cf02,2,"Note 2 has superior groundedness (commits, lines, SQL tests, paths, PRs)."
r4:nim/google/gemma-4-31b-it,48,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3,"Note 2 has highest groundedness with specific scripts, line numbers, and logic patterns."
r4:nim/google/gemma-4-31b-it,48,C,723434e6-9cb6-475b-899c-34c8a27c769f,1,"Note 2 has highest groundedness with specific scripts, line numbers, and logic patterns."
r4:nim/google/gemma-4-31b-it,48,C-prime,dd394e74-973f-46a3-b4fa-fcba3eb26471,2,"Note 2 has highest groundedness with specific scripts, line numbers, and logic patterns."
r4:nim/google/gemma-4-31b-it,49,B,0d544213-962b-4cc7-a59c-6d3f620c9820,2,"Note 2 has highest density of actionable schema, connection, and syntax anchors."
r4:nim/google/gemma-4-31b-it,49,C,e0946cf9-0804-46b5-a313-57a614603778,3,"Note 2 has highest density of actionable schema, connection, and syntax anchors."
r4:nim/google/gemma-4-31b-it,49,C-prime,48029229-f726-43b7-a4b9-33ff4eacbb2d,1,"Note 2 has highest density of actionable schema, connection, and syntax anchors."
r4:nim/google/gemma-4-31b-it,50,B,73857191-3d89-4139-9e32-0e859a7b94dd,3,"Note 1 is exceptionally grounded with file paths, logic details, and hygiene warnings."
r4:nim/google/gemma-4-31b-it,50,C,210ee226-4588-47db-adf7-ade77263ee91,1,"Note 1 is exceptionally grounded with file paths, logic details, and hygiene warnings."
r4:nim/google/gemma-4-31b-it,50,C-prime,53dcd128-687d-412f-9591-4ef9b86da69c,2,"Note 1 is exceptionally grounded with file paths, logic details, and hygiene warnings."
r4:nim/google/gemma-4-31b-it,51,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3,"Note 1 has best groundedness (commit, methods, roles) and high future utility."
r4:nim/google/gemma-4-31b-it,51,C,58b30a78-f446-42d9-9061-bf2ab28a6744,1,"Note 1 has best groundedness (commit, methods, roles) and high future utility."
r4:nim/google/gemma-4-31b-it,51,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,2,"Note 1 has best groundedness (commit, methods, roles) and high future utility."
r4:nim/google/gemma-4-31b-it,52,B,bef16158-91c8-4989-9535-8467ae42acb6,3,"Note 1 has highest groundedness with specific line numbers, hashes, and Docker commands."
r4:nim/google/gemma-4-31b-it,52,C,5838fdcb-5d8e-48db-a993-266afc7b3130,2,"Note 1 has highest groundedness with specific line numbers, hashes, and Docker commands."
r4:nim/google/gemma-4-31b-it,52,C-prime,98bff775-f5ff-4d6e-9896-eddc4ae95a7d,1,"Note 1 has highest groundedness with specific line numbers, hashes, and Docker commands."
r4:nim/google/gemma-4-31b-it,53,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"Note 2 is superior with commit hashes, specific UID/permission fixes, and versioning."
r4:nim/google/gemma-4-31b-it,53,C,83a81372-b40f-41a4-beac-4eec497b455b,1,"Note 2 is superior with commit hashes, specific UID/permission fixes, and versioning."
r4:nim/google/gemma-4-31b-it,53,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,2,"Note 2 is superior with commit hashes, specific UID/permission fixes, and versioning."
r4:nim/google/gemma-4-31b-it,54,B,4f16405f-9c32-487d-9253-64e621b9d531,3,"Note 2 has highest groundedness with exact versions, paths, and env vars."
r4:nim/google/gemma-4-31b-it,54,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,1,"Note 2 has highest groundedness with exact versions, paths, and env vars."
r4:nim/google/gemma-4-31b-it,54,C-prime,8a27fb13-144b-47d2-9b3d-06214e75bc2a,2,"Note 2 has highest groundedness with exact versions, paths, and env vars."
r4:nim/google/gemma-4-31b-it,55,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3,"Note 2 has highest technical density, specific fixes, and clear root-cause calibration."
r4:nim/google/gemma-4-31b-it,55,C,651c7fda-ef28-4aa4-a380-7e661cc50b10,2,"Note 2 has highest technical density, specific fixes, and clear root-cause calibration."
r4:nim/google/gemma-4-31b-it,55,C-prime,ff06dc8d-8a9c-4e78-8186-138e7e2c46eb,1,"Note 2 has highest technical density, specific fixes, and clear root-cause calibration."
r4:nim/google/gemma-4-31b-it,56,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3,"Note 1 is exceptionally grounded with hashes, PRs, and detailed runtime state."
r4:nim/google/gemma-4-31b-it,56,C,934bdcba-0186-4d7e-b281-df721a056efa,1,"Note 1 is exceptionally grounded with hashes, PRs, and detailed runtime state."
r4:nim/google/gemma-4-31b-it,56,C-prime,cf7c3c03-3aba-4946-9e30-d752e99f3c18,2,"Note 1 is exceptionally grounded with hashes, PRs, and detailed runtime state."
r4:nim/google/gemma-4-31b-it,57,B,2905eb6d-91e7-468d-99b6-246e9f5306b3,3,"Note 1 has highest groundedness (PR, files, logic); 2 is strong; 3 is trivial."
r4:nim/google/gemma-4-31b-it,57,C,d21a39e2-2542-4162-8883-b60b96718b81,1,"Note 1 has highest groundedness (PR, files, logic); 2 is strong; 3 is trivial."
r4:nim/google/gemma-4-31b-it,57,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,2,"Note 1 has highest groundedness (PR, files, logic); 2 is strong; 3 is trivial."
r4:nim/google/gemma-4-31b-it,58,B,8644fba4-43d5-43ec-8241-c4acce4926b0,3,"Note 1 has highest groundedness (exact counts, logs, DB queries, specific logic)."
r4:nim/google/gemma-4-31b-it,58,C,24cdb92c-06eb-4774-9b2a-754272375d57,2,"Note 1 has highest groundedness (exact counts, logs, DB queries, specific logic)."
r4:nim/google/gemma-4-31b-it,58,C-prime,6e0f47da-d107-4f6d-98ee-cca0550d5167,1,"Note 1 has highest groundedness (exact counts, logs, DB queries, specific logic)."
r4:nim/google/gemma-4-31b-it,59,B,af25ccc1-2df6-4bfc-9f4a-d7cf47a70986,3,"Note 2 has highest granularity (commits, test counts, specific bug logic, worktree paths)."
r4:nim/google/gemma-4-31b-it,59,C,d683c010-89dd-4b20-9086-48a3916578b4,1,"Note 2 has highest granularity (commits, test counts, specific bug logic, worktree paths)."
r4:nim/google/gemma-4-31b-it,59,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,2,"Note 2 has highest granularity (commits, test counts, specific bug logic, worktree paths)."
r4:nim/google/gemma-4-31b-it,60,B,dff788c0-0647-4684-b91e-8cbb9475684f,3,"Note 2 has highest groundedness with paths, IDs, counts, and specific DNC reasons."
r4:nim/google/gemma-4-31b-it,60,C,500cca5d-683d-4a27-8a40-456d07688921,1,"Note 2 has highest groundedness with paths, IDs, counts, and specific DNC reasons."
r4:nim/google/gemma-4-31b-it,60,C-prime,c0413495-216d-42c7-8838-dec860917a52,2,"Note 2 has highest groundedness with paths, IDs, counts, and specific DNC reasons."
r4:nim/google/gemma-4-31b-it,61,B,f5e1403c-7523-4f76-b837-8c3460c7cc66,3,"Note 2 has highest groundedness with specific RMS values, paths, and system configs."
r4:nim/google/gemma-4-31b-it,61,C,0a6401eb-4982-43a2-b9c6-d3a7d42f2593,2,"Note 2 has highest groundedness with specific RMS values, paths, and system configs."
r4:nim/google/gemma-4-31b-it,61,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,1,"Note 2 has highest groundedness with specific RMS values, paths, and system configs."
r4:nim/google/gemma-4-31b-it,62,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,3,Note 1 has superior groundedness with exact file:line anchors and clear mitigation logic.
r4:nim/google/gemma-4-31b-it,62,C,95fec7b4-e820-4e5f-854c-f6daeec9d464,1,Note 1 has superior groundedness with exact file:line anchors and clear mitigation logic.
r4:nim/google/gemma-4-31b-it,62,C-prime,5eda41d9-20dc-4e9a-99a4-2833dcc71134,2,Note 1 has superior groundedness with exact file:line anchors and clear mitigation logic.
r4:nim/google/gemma-4-31b-it,63,B,a2a41df4-72a3-4909-8f38-4c8e3329d582,3,"Note 2 has highest groundedness with exact line numbers, IDs, and race-condition analysis."
r4:nim/google/gemma-4-31b-it,63,C,b39e406a-7d21-4921-8ce9-5443149bcffe,2,"Note 2 has highest groundedness with exact line numbers, IDs, and race-condition analysis."
r4:nim/google/gemma-4-31b-it,63,C-prime,873a76f4-bd68-43fc-841e-01210f7e46e1,1,"Note 2 has highest groundedness with exact line numbers, IDs, and race-condition analysis."
r4:nim/google/gemma-4-31b-it,64,B,63ae128e-4e14-4132-80cc-47e3fdf6bb7a,3,"Note 3 has highest groundedness (paths, line counts, specific model errors, logic checks)."
r4:nim/google/gemma-4-31b-it,64,C,538116b3-949a-428f-949e-64f1fd3332cd,1,"Note 3 has highest groundedness (paths, line counts, specific model errors, logic checks)."
r4:nim/google/gemma-4-31b-it,64,C-prime,00783d1e-ed5e-4ebb-a150-9fb4d8026cc8,2,"Note 3 has highest groundedness (paths, line counts, specific model errors, logic checks)."
r4:nim/google/gemma-4-31b-it,65,B,86e3d7a1-f2c0-4791-8a49-e5570f89a48a,3,"Note 1 has highest technical density, specific line numbers, and actionable race-condition diagnostics."
r4:nim/google/gemma-4-31b-it,65,C,3c118d6e-dbe0-4b99-a511-985a166dde53,2,"Note 1 has highest technical density, specific line numbers, and actionable race-condition diagnostics."
r4:nim/google/gemma-4-31b-it,65,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1,"Note 1 has highest technical density, specific line numbers, and actionable race-condition diagnostics."
r4:nim/google/gemma-4-31b-it,66,B,eb5e1cc1-c098-4165-96b9-0bb12f046dcd,3,"Note 2 has highest groundedness (commits, PR, specific logic fixes, test counts)."
r4:nim/google/gemma-4-31b-it,66,C,85bd5f4e-e393-46f0-8f70-85eb1abf00e5,1,"Note 2 has highest groundedness (commits, PR, specific logic fixes, test counts)."
r4:nim/google/gemma-4-31b-it,66,C-prime,2edf67f3-b45d-4252-b6c1-695e3deb828b,2,"Note 2 has highest groundedness (commits, PR, specific logic fixes, test counts)."
r4:nim/google/gemma-4-31b-it,67,B,55e30323-23ca-4079-b68b-5d9119defebb,2,"Note 3 has best groundedness (file:line, PRs, test counts, CSS classes)."
r4:nim/google/gemma-4-31b-it,67,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,1,"Note 3 has best groundedness (file:line, PRs, test counts, CSS classes)."
r4:nim/google/gemma-4-31b-it,67,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,3,"Note 3 has best groundedness (file:line, PRs, test counts, CSS classes)."
r4:nim/google/gemma-4-31b-it,68,B,ccef63db-7c90-496f-b29b-946b620d6a04,2,"Note 3 has highest groundedness (commits, paths, specific logic) and clear future gaps."
r4:nim/google/gemma-4-31b-it,68,C,7b000068-550e-4169-981e-23b105e5143b,3,"Note 3 has highest groundedness (commits, paths, specific logic) and clear future gaps."
r4:nim/google/gemma-4-31b-it,68,C-prime,948c34ad-ef9c-406f-8ac6-e667c5e83091,1,"Note 3 has highest groundedness (commits, paths, specific logic) and clear future gaps."
r4:nim/google/gemma-4-31b-it,69,B,b3eb8668-d933-4b26-9932-4b78bcd853dd,3,"Note 2 has highest groundedness with IDs, hashes, and specific API payloads."
r4:nim/google/gemma-4-31b-it,69,C,95aaee9d-74c6-4022-8b22-60c62ddfcabc,2,"Note 2 has highest groundedness with IDs, hashes, and specific API payloads."
r4:nim/google/gemma-4-31b-it,69,C-prime,de4d5cab-b280-46ba-8605-c705274811fb,1,"Note 2 has highest groundedness with IDs, hashes, and specific API payloads."
r4:nim/google/gemma-4-31b-it,70,B,ed767749-80b0-4827-bafb-8c5621a36b45,3,"Note 1 has highest technical grounding, specific IDs, and critical architectural insights."
r4:nim/google/gemma-4-31b-it,70,C,0a96344e-26a7-4e21-9d56-30e0226c571a,2,"Note 1 has highest technical grounding, specific IDs, and critical architectural insights."
r4:nim/google/gemma-4-31b-it,70,C-prime,befdc2d9-08c3-47ba-a94f-09e3b38ffde3,1,"Note 1 has highest technical grounding, specific IDs, and critical architectural insights."
r4:nim/google/gemma-4-31b-it,71,B,3091ebfa-75ff-48db-b0ea-9c7ca1e7768d,2,"Note 1 has highest groundedness with specific versions, hashes, paths, and commit counts."
r4:nim/google/gemma-4-31b-it,71,C,2e381cf1-3345-437d-96b5-4230ddc5cc5f,3,"Note 1 has highest groundedness with specific versions, hashes, paths, and commit counts."
r4:nim/google/gemma-4-31b-it,71,C-prime,6631a542-23ca-4123-b63c-56b77c1e2dea,1,"Note 1 has highest groundedness with specific versions, hashes, paths, and commit counts."
r4:nim/google/gemma-4-31b-it,72,B,beccc48a-7196-44ad-bb13-3a3b92f75242,3,"Note 3 has highest density of checkable anchors, logic, and technical constraints."
r4:nim/google/gemma-4-31b-it,72,C,47b1ec00-207e-44ac-99f5-dd0897e1d861,2,"Note 3 has highest density of checkable anchors, logic, and technical constraints."
r4:nim/google/gemma-4-31b-it,72,C-prime,c7aacfb7-62b2-4fe9-89ef-19529141800b,1,"Note 3 has highest density of checkable anchors, logic, and technical constraints."
r4:nim/google/gemma-4-31b-it,73,B,7d74bd93-3e18-46db-ac51-0fac47595216,3,"Note 2 has highest groundedness with specific code logic, line numbers, and verified results."
r4:nim/google/gemma-4-31b-it,73,C,a671c58f-8c08-4d6d-b08a-a66ff451a216,2,"Note 2 has highest groundedness with specific code logic, line numbers, and verified results."
r4:nim/google/gemma-4-31b-it,73,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1,"Note 2 has highest groundedness with specific code logic, line numbers, and verified results."
r4:nim/google/gemma-4-31b-it,74,B,fd7c930f-528f-4c4b-9e3e-e24b592b918d,3,"Note 1 has highest groundedness with commits, specific methods, and DB user IDs."
r4:nim/google/gemma-4-31b-it,74,C,5ff8ae0a-4909-4ea5-9f33-1d40247bde80,1,"Note 1 has highest groundedness with commits, specific methods, and DB user IDs."
r4:nim/google/gemma-4-31b-it,74,C-prime,aa734b2e-4372-4b1e-b0b6-cd0582066fb1,2,"Note 1 has highest groundedness with commits, specific methods, and DB user IDs."
r4:nim/google/gemma-4-31b-it,75,B,06eae072-9b10-47a2-883b-965f19294429,3,"Note 2 has highest specificity, root cause analysis, and cross-references."
r4:nim/google/gemma-4-31b-it,75,C,6b596a68-4320-4914-aa09-982ec0d183e2,2,"Note 2 has highest specificity, root cause analysis, and cross-references."
r4:nim/google/gemma-4-31b-it,75,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,1,"Note 2 has highest specificity, root cause analysis, and cross-references."
r4:nim/google/gemma-4-31b-it,76,B,5c667e9b-8b08-4bac-91b1-9d0137b58a6c,3,"Note 1 is elite: specific file:lines, commit hashes, and critical infra discovery of stale logs."
r4:nim/google/gemma-4-31b-it,76,C,2691be65-1826-45c7-a3c1-e00c3e5cdb4f,2,"Note 1 is elite: specific file:lines, commit hashes, and critical infra discovery of stale logs."
r4:nim/google/gemma-4-31b-it,76,C-prime,69c88ff7-cafe-4420-9ca2-9c39d60325c9,1,"Note 1 is elite: specific file:lines, commit hashes, and critical infra discovery of stale logs."
r4:nim/google/gemma-4-31b-it,77,B,0ee30135-8021-4d84-8c8e-e4f7fff15905,3,"Note 2 has highest groundedness with paths, counts, and specific join logic."
r4:nim/google/gemma-4-31b-it,77,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,"Note 2 has highest groundedness with paths, counts, and specific join logic."
r4:nim/google/gemma-4-31b-it,77,C-prime,329240a7-6e39-45d8-96c9-179e13cf4622,2,"Note 2 has highest groundedness with paths, counts, and specific join logic."
r4:nim/google/gemma-4-31b-it,78,B,43f7b095-310c-4928-8e1d-d7d8f3eda06e,3,"Note 2 has highest groundedness (API codes, exact distances, prices, config keys)."
r4:nim/google/gemma-4-31b-it,78,C,64dc3a6b-0713-4d76-94d7-ccc3775a46f1,1,"Note 2 has highest groundedness (API codes, exact distances, prices, config keys)."
